0,Latskap fra kozefar .
1,Øyafestivalen begynner endelig å ta klubbmusikk på alvor .
1,"I år har ikke bare den vokst seg større , men strålende skivesnurrere som DJ Koze – i tillegg til , blant andre , Black Madonna og Matt Karmil – preger også programmet i større grad enn noen sinne ."
1,Dette er naturligvis storartede nyheter or de av oss som lever i overbevisningen om at klubbmusikk kan redde verden .
1,"Synes du det høres naivt ut , har du til gode å overvære et dj-sett der alt klaffer :"
1,"Når dansegulvet tar form som en enhetlig smørje av euforiske individer , finnes det knapt finnes bedre måter å møte totalt fremmede som ens likemennesker ."
0,Derfor er det så synd at det snaut halvannen time lange settet til DJ Koze kun glimtvis klarer å mane til slike tilstander .
1,"Det skjer for alvor først da han velger å runde av med « Operator ( DJ Koze's Disco Edit » , tyskerens fabelaktige remiks av det britiske pophåpet Låpsley ."
1,"Jeg har knapt at lyst til å høre på annet de siste dagene , og det virker ikke som jeg er den eneste ."
1,"Fremfor å være en sentimental sviske om å ringe opp en eks som aldri svarer , er den livsbejaende og dansbar på alle de riktige måtene ."
0,Det er musikk det er enkelt å falle tilbake på :
1,"Det gjør imidlertid tidlige « Langt fra Afrika » , i den geniale tapningen til Todd Terje – en skikkelse med den samme fascinasjonen for det snurrige som DJ Koze ."
0,Dessverre siles den ut før den får utspilt sin rolle .
0,"Så når nevnte « Operator » lirkes ut av den virtuelle platebaggen , føles det altså ikke så mye som et forløsende klimaks som starten på en ny og bedre fest ."
1,En seier for spillegleden .
1,"Dishonored 2 er en triumferende reise inn i et fengslende univers proppfullt av detaljer , valg og ekstrem spillbarhet ."
1,"Det er fire år siden Bethesda slapp Dishonored , som for meg står igjen som det beste spillet som kom til PS3 ."
1,"Den estetisk sterke , dystre steampunk-verdenen , det gjennomarbeidede spilluniverset og de intrikate oppdragene gjorde at man spilte seg gjennom det flere ganger , for å søke nye måter å løse ting på og for å nøste opp i sideoppdrag ."
0,"Man må velge seg sin protagonist ( jeg gikk for Emily , mest fordi han som har stemmen til Corvo er i overkant mismodig ) , og som i eneren velger man om man vil drepe seg fremover i historien , eller om man vil snike uten å ta liv ."
1,"Jeg bestemte meg for sniking , fordi det var dét som var mest morsomt i Dishonored , og det er utvilsomt denne varianten som er vanskeligst og mest tidkrevende ."
0,Hovedhistorien er dog lett å glemme .
0,Til dels fordi plottet er en smule likt tidligere historier og litt fordi det føles noe oppstyltet og uinteressant .
1,Dette er dog lett å tilgi når spillbarheten er så overlegen som den er her .
1,På PS4 spiller det fullstendig sømløst og bugfritt ; det er en nytelse å suse rundt i såpass innfløkte og delikat oppbygde brett ( i særdeleshet møtet med skapelsene til Dr. Moreau / The Joker-aktige Kirin Jindosh ) .
1,"Finalekampene er passe vanskelige ( disse blir også morsommere å løse dersom man ikke velger nedplaffingsvarianten ) og sideoppdragene er anstendige , dog ble ikke alle av dem løst på de ca tyve timene jeg brukte før denne anmeldelsen ."
1,"""Min favoritt er """" domino """" , som gir deg muligheten til å mentalt sammenbinde skurker slik at man kan rydde flere av veien med eksempelvis bare én bedøvelsespil ."""
1,"Alle disse mulighetene for variasjon , påbygg og resultat gjør Dishonored 2 til et spill man har lyst til å begynne på flere ganger , og det sinnrike miljøet , den knallharde estetikken og dystopien gir det en appell og egenart som plasserer det helt i toppen av utgivelser i år ."
0,"For maksimal uttelling av historiebiten hjelper det nok på å både ha spilt Dishonored og DLCen The Brigmore Witches , for i starten tas det en del snarveier ."
1,"Men uavhengig av hvor godt den sitter er Serkonos-universet usedvanlig tiltalende , detaljrikt og full av detaljer , hint og NPC-oppførsler som man må spille gjennom flere ganger for å finne ."
1,"Således blir Dishonored 2 en usedvanlig oppslukende spillopplevelse der åndeløs spenning , ekstrem brutalitet og vakre puslespill utfoldes i mange titalls timer glede ."
1,Blood Command slår deg hardt i magen
1,Ny vokalist og ny start for norsk punks mest lovende .
1,Det er i alle fall fint lite på « Cult Drugs » som minner om et band som famler etter nytt fotfeste .
1,Her er det hodet høyt hevet og maks selvtillit fra første plekteranslag og frem til siste strofe er ferdigskrålt .
1,"Plata er formelig et kreativ overskuddslager , fritt for rammer og musikalske begrensninger ."
1,"Grunnstammen er fortsatt punk og hardcore , men Blood Command skriver i tillegg melodier som de djerveste popsnekkerne vil misunne dem ."
1,"Sleng inn litt funk , blås og trance-aktige synthlinjer i miksen og du har litt å boltre deg i ."
1,« Cult Drugs » er høyt og lavt og har noe nytt å komme med rundt hver sving .
1,« CTRL + Art + Delete » er en mørk og knugende sak som umiddelbart setter seg som en hard knyttneve mellomgulvet .
