1,"Energisk , opprørt og uhyre underholdende om da bankboblen sprakk ."
0,Hvordan forklare noe så døllt og komplisert som finanskrisen anno 2007 til et publikum som har betalt for å underholdes og vil ha valuta for pengene ?
1,"Å la en naken Robbie forklare kjedelige ting mens hun nipper til et glass champagne , er én av mange strategier McKay benytter seg av for å lage film av dette stoffet ."
1,« The Big Short » er full av slike grep .
1,Skuespillere som bryter gjennom « den fjerde veggen » og snakker direkte til oss i publikum .
1,Men så skjer ikke .
1,"Lewis er regjerende verdensmester i å skrive om økonomi for oss som egentlig er bedre i gresk , uten å kunne ett ord gresk ."
1,Alle gir sitt aller beste til McKays kløktige film .
1,Det skader på ingen måte at « The Big Short » dessuten er fylt til randen av særs minneverdige bifigurer .
0,"Åtte millioner mennesker mistet jobbene sine som følge av disse menneskenes heisatur , hevder han avslutningsvis ."
0,Og nå er de i gang igjen .
1,Den er jammen like briljant underholdende også .
0,Til tider ufrivillig morsomt .
0,Dramakrimserien Frikjent tyr til svært billige såpeserietriks for å skru til dramatikken i sin andre sesong .
0,"Stikkordene er hukommelsestap og sjokkerende familieforbindelser , og disse parodisk slitte virkemidlene gjør at jeg ler høyt på steder hvor jeg tror serieskaperne ønsker at jeg egentlig skal bli revet med ."
1,Jeg likte den første sesongen av Frikjent ganske godt .
1,Det var interessant å følge de ulike sidene av hvordan et tettvevd lokalsamfunn reagerer når en antatt skyldig drapsmann vender tilbake etter 20 år .
1,Slutten hadde også noen sjangerkledelige finter i jakten på sannheten .
0,Dessverre er det en oppkavet videreføring av behovet for å hele tiden overraske publikum som får hovedrollen i starten av sesong to .
1,Da er utviklingen mer gledelig i fargepaletten .
1,For Frikjent kler vinterdrakten i sesong 2 .
0,Jeg synes fremdeles det blir vel mange pauser i form av oversiktsbilder hvor vi skyves mekanisk rundt over fjord og norsk natur .
1,"Men den kjølige tonen er vakker , og Frikjent har en stemningsskapende estetikk som klarer å gi smak av den isolasjonen som gjør fiktive Lifjord til sånn en trykkoker ."
0,Kunstig høy intensitet
1,"Frikjent serverer underholdningsdrama med høyt tempo , tydelig skuespill og lasser på med ting som ikke er helt som vi først tror de er ."
1,"Det gir en serie det er lett å følge med på , og en serie som klarer å være nok spennende til at jeg hektes på kroken ."
0,Men etter fire hektiske episoder er det bare så vidt jeg henger på .
0,"Alkoholisme , sinne og flørting formidles med de enkleste og mest klisjefylte triksene i boka ."
0,Og i formen er dette en serie som vier lite tid til miljøskildringer og heller bare hopper fra den ene handlingsbeskrivende dialogen til den neste .
0,"""Her er det ikke mange skrittene en statsadvokat skal ta fra """" det blir ingen rettssak """" til """" oi , en søppelsekk full av makulerte dokumenter med massevis av bevis """" – bokstavelig talt snakk om fem skritt , og det blir altfor lettvint ."""
0,"Jeg håper sesongens andre halvdel senker den kunstig høye intensiteten , og heller fokuserer på karakterutvikling og mer interessante aspekter ved hvordan en slik sak kan påvirke et lite norsk lokalsamfunn ."
0,Hvis ikke kommer jeg nok til å fortsette å le mer enn jeg blir grepet av Frikjents stadige høydramatiske vendepunkt .
1,Ekstremt vitalt
1,Postpunk-yndlingene knuser til på det etterlengtede andrealbumet .
0,« Adore life » ga ikke umiddelbar tilfredsstillelse .
1,"Vokalist Jehnny Beth vrenger sjelen og river deg i skjortekragen , og er et magisk manisk midtpunkt ."
1,"Hun er emosjonell , flørtende , avvisende og intens ."
1,"Albumet åpner med førstesingelen « The answer » , hvor gitarist Gemma Thomson gir en ren oppvisning i rock ."
1,Rock !
1,"Heldigvis er postpunk-inspirasjonene mer framtredende , bare hør på basslinjen framført av Ayse Hassan på « I need something new » ."
1,"Albumet låter som et svett mareritt en kald novembernatt , kokain , kjærlighet og kaos ."
1,"Det repetitive er albumets store styrke , på « Evil » , « Surrender » og nevnte « I need something new » ."
1,"Det gjelder også andresingelen « Adore » , albumets høydepunkt ."
1,"Det er en eksepsjonell låt , som tar helt pusten fra meg og føles ut som om den varer dobbelt så lenge som sine allerede lange fem minutter ."
1,"Bandet Savages er blitt et ennå mer helstøpt maskineri siden sist , samtidig gjør produksjonen ære på hvert enkelt instrument ."
1,"Trommis Fay Wilton får utløp for et par indre demoner på den løpske « T.I.W.Y.G » , før den avsluttende « Mechanics » fader fint ut ."
0,"Ikke alle låtene føles like inspirerte , som « When in love » og « Slowing down the world » ."
1,I skrivende stund er « Adore Life » en plate som vokser seg større og bedre for hver gjennomlytting .
1,"Farlig nær toppnotering , dette ."
0,Uspennende Hollywood-remake
0,Stjerner greier ikke å løfte denne nyinnspillingen av en Oscar-vinnende spenningsfilm
1,I 2010 vant den glimrende psykologiske thrilleren Hemmeligheten i deres øyne fra Argentina en Oscar for beste fremmedspråklige film .
0,Det skal imidlertid mer til enn tre stjerner for å skape et fyrverkeri av denne filmen .
0,Remaken Secret in Their Eyes fremstår like unødvendig som den bedrøvelige makeoveren Nicole Kidmans ansikt har fått de siste årene .
0,"Og hvis du synes TV-serien Mammon var litt krevende å følge med på , vil du garantert slite med å forstå hva som er fortid og nåtid i Secret in Their Eyes ."
0,Dermed ødelegges den potensielle spenningskurven litt .
0,"Tam er også flørten mellom FBI-agent Ray og Nicole Kidmans karakter , Claire ."
1,"I originalfilmen var ikke Claire bare vakker , hun var også usedvanlig verbal og sjarmerende ."
0,Her er hun redusert til en stiv pappfigur .
0,"Problemet er bare at filmen er så usmart tråklet sammen at man hverken blir underholdt eller berørt , selv om filmen avsluttes med et iskaldt grøss ."
0,Vend i tide – det er ingen skam å snu .
0,I stedet for å ta turen på kino ; grav deg ned i sofaen og se originalfilmen .
1,"Mer skal jeg ikke si om den saken , men jeg vil gjerne si noen ord om komedien som leder opp mot avslutningen , for den er riktig så fornøyelig ."
1,"Religiøs skyldfølelse , sjalusi og gode intensjoner svirrer rundt hverandre i en situasjonsrik fortelling med temperament og god humoristisk timing ."
1,Skuespillet er glimrende og handlingen er både sår og syrlig .
1,Don Fabijan ( Kresimir Mikic ) er en ung katolsk prest på en billedskjønn liten turistøy i Adriaterhavet .
1,"Problemene blir mange , og regissør Vinko Bresan storkoser seg med å male dem ut i en drivende god forviklingskomedie ."
1,Leken i både form og innhold
1,"Det grepet skaper en umiddelbar fortrolighet mellom publikum og prest , og plasserer synsvinkelen vår effektivt på hans side ."
1,"Han bygger figurer med møysommelig presisjon , for så å vrenge dem rett foran øynene oss i neste scene ."
1,"Don Fabijan utgjør et velspilt , veltalende og fengende trekløver med sine medhjelpere Petar ( Niksa Butijer ) og Marin ( Drazen Kuhn ) ."
1,Og som blir hengende ved oss lenge etter rulleteksten .
1,"Den franske filmen Min datter , min søster er et interessant drama med ekstrem islamisme som bakteppe , men med et nært og personlig fokus ."
0,"Filmen stiller spørsmål som den ikke svarer på , og er springende i tid og rom ."
1,"Men skuespillet er godt , tematikken er interessant og avslutningen er nydelig ."
1,Disse kontrastene skildres godt i denne filmen .
0,Noe uklar retning
1,"François Damiens spiller godt som den innbitte faren med svært kort lunte , mens Finnegan Oldfield er en god motstand som den roligere og mer avbalanserte sønnen ."
1,"Den figuren jeg blir mest interessert i , er imidlertid Kelly ."
